exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,99,0,4,1
Period_2,108,0,4,1
Period_3,71,0,4,1
Period_4,88,0,4,1
Period_5,109,0,4,1
Period_6,111,0,4,1
Period_7,100,0,4,1
Period_8,135,0,4,1
Period_9,132,0,4,1
Period_10,104,0,4,1
Period_11,130,0,4,1
Period_12,119,0,4,1
Period_13,117,0,4,1
Period_14,134,0,4,1
Period_15,104,0,4,1
Period_16,148,0,4,1
Period_17,194,0,4,1
Period_18,172,0,4,1
Period_19,161,0,4,1
Period_20,198,0,4,1
Period_21,177,0,4,1
Period_22,160,0,4,1
Period_23,194,0,4,1
Period_24,121,0,4,1
Period_25,148,0,4,1
Period_26,127,0,4,1
Period_27,200,0,4,1
Period_28,156,0,4,1
Period_29,141,0,4,1
Period_30,140,0,4,1
Period_31,173,0,4,1
Period_32,191,0,4,1
Period_33,169,0,4,1
Period_34,151,0,4,1
Period_35,146,0,4,1
Period_36,104,0,4,1
Period_37,108,0,4,1
Period_38,99,0,4,1
Period_39,71,0,4,1
Period_40,92,0,4,1
Period_41,87,0,4,1
Period_42,53,0,4,1
Period_43,67,0,4,1
Period_44,82,0,4,1
Period_45,117,0,4,1
Period_46,80,0,4,1
Period_47,82,0,4,1
Period_48,79,0,4,1
Period_49,109,0,4,1
Period_50,82,0,4,1
