exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,102,3,4,1
Period_2,92,inf,4,1
Period_3,132,1,4,1
Period_4,132,3,4,1
Period_5,149,3,4,1
Period_6,149,inf,4,1
Period_7,129,1,4,1
Period_8,127,1,4,1
Period_9,128,3,4,1
Period_10,118,2,4,1
Period_11,144,3,4,1
Period_12,150,3,4,1
Period_13,105,3,4,1
Period_14,83,3,4,1
Period_15,60,inf,4,1
Period_16,98,1,4,1
Period_17,114,inf,4,1
Period_18,62,inf,4,1
Period_19,51,inf,4,1
Period_20,109,3,4,1
Period_21,100,2,4,1
Period_22,45,1,4,1
Period_23,97,2,4,1
Period_24,77,inf,4,1
Period_25,118,inf,4,1
Period_26,135,2,4,1
Period_27,72,2,4,1
Period_28,53,2,4,1
Period_29,165,inf,4,1
Period_30,141,inf,4,1
Period_31,151,1,4,1
Period_32,159,1,4,1
Period_33,110,inf,4,1
Period_34,137,2,4,1
Period_35,170,2,4,1
Period_36,113,1,4,1
Period_37,114,inf,4,1
Period_38,139,1,4,1
Period_39,63,1,4,1
Period_40,104,3,4,1
Period_41,76,3,4,1
Period_42,79,3,4,1
Period_43,33,2,4,1
Period_44,77,inf,4,1
Period_45,44,inf,4,1
Period_46,69,inf,4,1
Period_47,88,inf,4,1
Period_48,108,3,4,1
Period_49,70,2,4,1
Period_50,94,2,4,1
