exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,72,4,4,1
Period_2,129,4,4,1
Period_3,50,4,4,1
Period_4,129,4,4,1
Period_5,174,4,4,1
Period_6,41,4,4,1
Period_7,137,4,4,1
Period_8,166,4,4,1
Period_9,56,4,4,1
Period_10,175,4,4,1
Period_11,180,4,4,1
Period_12,161,4,4,1
Period_13,161,4,4,1
Period_14,52,4,4,1
Period_15,262,4,4,1
Period_16,318,4,4,1
Period_17,4,4,4,1
Period_18,200,4,4,1
Period_19,15,4,4,1
Period_20,0,4,4,1
Period_21,216,4,4,1
Period_22,79,4,4,1
Period_23,136,4,4,1
Period_24,90,4,4,1
Period_25,70,4,4,1
Period_26,207,4,4,1
Period_27,0,4,4,1
Period_28,153,4,4,1
Period_29,293,4,4,1
Period_30,67,4,4,1
Period_31,232,4,4,1
Period_32,0,4,4,1
Period_33,221,4,4,1
Period_34,127,4,4,1
Period_35,340,4,4,1
Period_36,0,4,4,1
Period_37,306,4,4,1
Period_38,254,4,4,1
Period_39,188,4,4,1
Period_40,0,4,4,1
Period_41,289,4,4,1
Period_42,108,4,4,1
Period_43,214,4,4,1
Period_44,0,4,4,1
Period_45,0,4,4,1
Period_46,274,4,4,1
Period_47,107,4,4,1
Period_48,298,4,4,1
Period_49,248,4,4,1
Period_50,313,4,4,1
