exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,83,4,4,1
Period_2,92,4,4,1
Period_3,116,4,4,1
Period_4,92,4,4,1
Period_5,94,4,4,1
Period_6,98,4,4,1
Period_7,110,4,4,1
Period_8,101,4,4,1
Period_9,106,4,4,1
Period_10,109,4,4,1
Period_11,130,4,4,1
Period_12,92,4,4,1
Period_13,122,4,4,1
Period_14,110,4,4,1
Period_15,121,4,4,1
Period_16,95,4,4,1
Period_17,113,4,4,1
Period_18,77,4,4,1
Period_19,84,4,4,1
Period_20,107,4,4,1
Period_21,108,4,4,1
Period_22,102,4,4,1
Period_23,89,4,4,1
Period_24,89,4,4,1
Period_25,119,4,4,1
Period_26,111,4,4,1
Period_27,104,4,4,1
Period_28,105,4,4,1
Period_29,94,4,4,1
Period_30,101,4,4,1
Period_31,115,4,4,1
Period_32,127,4,4,1
Period_33,81,4,4,1
Period_34,90,4,4,1
Period_35,108,4,4,1
Period_36,113,4,4,1
Period_37,95,4,4,1
Period_38,91,4,4,1
Period_39,99,4,4,1
Period_40,135,4,4,1
Period_41,89,4,4,1
Period_42,90,4,4,1
Period_43,110,4,4,1
Period_44,89,4,4,1
Period_45,118,4,4,1
Period_46,94,4,4,1
Period_47,95,4,4,1
Period_48,138,4,4,1
Period_49,82,4,4,1
Period_50,105,4,4,1
