exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,204,4,4,1
Period_2,149,4,4,1
Period_3,114,4,4,1
Period_4,111,4,4,1
Period_5,109,4,4,1
Period_6,103,4,4,1
Period_7,66,4,4,1
Period_8,66,4,4,1
Period_9,67,4,4,1
Period_10,66,4,4,1
Period_11,98,4,4,1
Period_12,33,4,4,1
Period_13,53,4,4,1
Period_14,79,4,4,1
Period_15,65,4,4,1
Period_16,44,4,4,1
Period_17,44,4,4,1
Period_18,47,4,4,1
Period_19,51,4,4,1
Period_20,46,4,4,1
Period_21,51,4,4,1
Period_22,24,4,4,1
Period_23,61,4,4,1
Period_24,63,4,4,1
Period_25,23,4,4,1
Period_26,35,4,4,1
Period_27,9,4,4,1
Period_28,34,4,4,1
Period_29,65,4,4,1
Period_30,35,4,4,1
Period_31,40,4,4,1
Period_32,63,4,4,1
Period_33,37,4,4,1
Period_34,55,4,4,1
Period_35,40,4,4,1
Period_36,55,4,4,1
Period_37,50,4,4,1
Period_38,43,4,4,1
Period_39,32,4,4,1
Period_40,4,4,4,1
Period_41,45,4,4,1
Period_42,31,4,4,1
Period_43,36,4,4,1
Period_44,34,4,4,1
Period_45,29,4,4,1
Period_46,34,4,4,1
Period_47,35,4,4,1
Period_48,40,4,4,1
Period_49,48,4,4,1
Period_50,26,4,4,1
