exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,98,0,4,1
Period_2,123,0,4,1
Period_3,94,0,4,1
Period_4,149,0,4,1
Period_5,149,0,4,1
Period_6,128,0,4,1
Period_7,115,0,4,1
Period_8,107,0,4,1
Period_9,107,0,4,1
Period_10,90,0,4,1
Period_11,90,0,4,1
Period_12,69,0,4,1
Period_13,76,0,4,1
Period_14,89,0,4,1
Period_15,125,0,4,1
Period_16,133,0,4,1
Period_17,51,0,4,1
Period_18,51,0,4,1
Period_19,89,0,4,1
Period_20,75,0,4,1
Period_21,125,0,4,1
Period_22,143,0,4,1
Period_23,105,0,4,1
Period_24,76,0,4,1
Period_25,54,0,4,1
Period_26,60,0,4,1
Period_27,133,0,4,1
Period_28,71,0,4,1
Period_29,147,0,4,1
Period_30,120,0,4,1
Period_31,55,0,4,1
Period_32,96,0,4,1
Period_33,118,0,4,1
Period_34,50,0,4,1
Period_35,104,0,4,1
Period_36,75,0,4,1
Period_37,123,0,4,1
Period_38,112,0,4,1
Period_39,139,0,4,1
Period_40,86,0,4,1
Period_41,50,0,4,1
Period_42,113,0,4,1
Period_43,138,0,4,1
Period_44,54,0,4,1
Period_45,131,0,4,1
Period_46,83,0,4,1
Period_47,76,0,4,1
Period_48,130,0,4,1
Period_49,142,0,4,1
Period_50,145,0,4,1
