exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,108,0,4,1
Period_2,74,0,4,1
Period_3,119,0,4,1
Period_4,124,0,4,1
Period_5,51,0,4,1
Period_6,67,0,4,1
Period_7,103,0,4,1
Period_8,92,0,4,1
Period_9,100,0,4,1
Period_10,79,0,4,1
Period_11,122,0,4,1
Period_12,119,0,4,1
Period_13,102,0,4,1
Period_14,128,0,4,1
Period_15,112,0,4,1
Period_16,79,0,4,1
Period_17,109,0,4,1
Period_18,76,0,4,1
Period_19,122,0,4,1
Period_20,99,0,4,1
Period_21,95,0,4,1
Period_22,83,0,4,1
Period_23,131,0,4,1
Period_24,96,0,4,1
Period_25,89,0,4,1
Period_26,91,0,4,1
Period_27,113,0,4,1
Period_28,109,0,4,1
Period_29,110,0,4,1
Period_30,111,0,4,1
Period_31,154,0,4,1
Period_32,90,0,4,1
Period_33,87,0,4,1
Period_34,80,0,4,1
Period_35,115,0,4,1
Period_36,128,0,4,1
Period_37,97,0,4,1
Period_38,79,0,4,1
Period_39,79,0,4,1
Period_40,116,0,4,1
Period_41,119,0,4,1
Period_42,114,0,4,1
Period_43,83,0,4,1
Period_44,106,0,4,1
Period_45,103,0,4,1
Period_46,105,0,4,1
Period_47,122,0,4,1
Period_48,106,0,4,1
Period_49,117,0,4,1
Period_50,102,0,4,1
