exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,99,4,4,1
Period_2,108,4,4,1
Period_3,71,4,4,1
Period_4,88,4,4,1
Period_5,109,4,4,1
Period_6,111,4,4,1
Period_7,100,4,4,1
Period_8,135,4,4,1
Period_9,132,4,4,1
Period_10,104,4,4,1
Period_11,130,4,4,1
Period_12,119,4,4,1
Period_13,117,4,4,1
Period_14,134,4,4,1
Period_15,104,4,4,1
Period_16,148,4,4,1
Period_17,194,4,4,1
Period_18,172,4,4,1
Period_19,161,4,4,1
Period_20,198,4,4,1
Period_21,177,4,4,1
Period_22,160,4,4,1
Period_23,194,4,4,1
Period_24,121,4,4,1
Period_25,148,4,4,1
Period_26,127,4,4,1
Period_27,200,4,4,1
Period_28,156,4,4,1
Period_29,141,4,4,1
Period_30,140,4,4,1
Period_31,173,4,4,1
Period_32,191,4,4,1
Period_33,169,4,4,1
Period_34,151,4,4,1
Period_35,146,4,4,1
Period_36,104,4,4,1
Period_37,108,4,4,1
Period_38,99,4,4,1
Period_39,71,4,4,1
Period_40,92,4,4,1
Period_41,87,4,4,1
Period_42,53,4,4,1
Period_43,67,4,4,1
Period_44,82,4,4,1
Period_45,117,4,4,1
Period_46,80,4,4,1
Period_47,82,4,4,1
Period_48,79,4,4,1
Period_49,109,4,4,1
Period_50,82,4,4,1
