exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,123,3,4,1
Period_2,88,inf,4,1
Period_3,128,1,4,1
Period_4,63,3,4,1
Period_5,78,3,4,1
Period_6,55,inf,4,1
Period_7,115,1,4,1
Period_8,96,1,4,1
Period_9,116,3,4,1
Period_10,99,2,4,1
Period_11,139,3,4,1
Period_12,77,3,4,1
Period_13,100,3,4,1
Period_14,158,3,4,1
Period_15,129,inf,4,1
Period_16,191,1,4,1
Period_17,231,inf,4,1
Period_18,199,inf,4,1
Period_19,243,inf,4,1
Period_20,232,3,4,1
Period_21,211,2,4,1
Period_22,195,1,4,1
Period_23,198,2,4,1
Period_24,228,inf,4,1
Period_25,208,inf,4,1
Period_26,221,2,4,1
Period_27,221,2,4,1
Period_28,209,2,4,1
Period_29,199,inf,4,1
Period_30,243,inf,4,1
Period_31,148,1,4,1
Period_32,188,1,4,1
Period_33,214,inf,4,1
Period_34,178,2,4,1
Period_35,154,2,4,1
Period_36,207,1,4,1
Period_37,208,inf,4,1
Period_38,202,1,4,1
Period_39,209,1,4,1
Period_40,238,3,4,1
Period_41,154,3,4,1
Period_42,167,3,4,1
Period_43,204,2,4,1
Period_44,233,inf,4,1
Period_45,156,inf,4,1
Period_46,208,inf,4,1
Period_47,231,inf,4,1
Period_48,202,3,4,1
Period_49,142,2,4,1
Period_50,169,2,4,1
