exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,59,0,4,1
Period_2,52,0,4,1
Period_3,93,0,4,1
Period_4,93,0,4,1
Period_5,82,0,4,1
Period_6,106,0,4,1
Period_7,89,0,4,1
Period_8,81,0,4,1
Period_9,112,0,4,1
Period_10,117,0,4,1
Period_11,144,0,4,1
Period_12,68,0,4,1
Period_13,96,0,4,1
Period_14,79,0,4,1
Period_15,91,0,4,1
Period_16,199,0,4,1
Period_17,219,0,4,1
Period_18,176,0,4,1
Period_19,195,0,4,1
Period_20,173,0,4,1
Period_21,181,0,4,1
Period_22,139,0,4,1
Period_23,201,0,4,1
Period_24,215,0,4,1
Period_25,182,0,4,1
Period_26,143,0,4,1
Period_27,180,0,4,1
Period_28,212,0,4,1
Period_29,195,0,4,1
Period_30,214,0,4,1
Period_31,225,0,4,1
Period_32,181,0,4,1
Period_33,249,0,4,1
Period_34,233,0,4,1
Period_35,203,0,4,1
Period_36,218,0,4,1
Period_37,226,0,4,1
Period_38,167,0,4,1
Period_39,172,0,4,1
Period_40,205,0,4,1
Period_41,184,0,4,1
Period_42,179,0,4,1
Period_43,164,0,4,1
Period_44,245,0,4,1
Period_45,219,0,4,1
Period_46,211,0,4,1
Period_47,196,0,4,1
Period_48,216,0,4,1
Period_49,192,0,4,1
Period_50,184,0,4,1
