exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,11,3,4,1
Period_2,93,inf,4,1
Period_3,162,1,4,1
Period_4,12,3,4,1
Period_5,64,3,4,1
Period_6,117,inf,4,1
Period_7,82,1,4,1
Period_8,165,1,4,1
Period_9,115,3,4,1
Period_10,155,2,4,1
Period_11,101,3,4,1
Period_12,146,3,4,1
Period_13,94,3,4,1
Period_14,136,3,4,1
Period_15,150,inf,4,1
Period_16,74,1,4,1
Period_17,104,inf,4,1
Period_18,21,inf,4,1
Period_19,84,inf,4,1
Period_20,62,3,4,1
Period_21,15,2,4,1
Period_22,86,1,4,1
Period_23,173,2,4,1
Period_24,57,inf,4,1
Period_25,80,inf,4,1
Period_26,45,2,4,1
Period_27,75,2,4,1
Period_28,132,2,4,1
Period_29,23,inf,4,1
Period_30,132,inf,4,1
Period_31,135,1,4,1
Period_32,122,1,4,1
Period_33,83,inf,4,1
Period_34,103,2,4,1
Period_35,104,2,4,1
Period_36,53,1,4,1
Period_37,96,inf,4,1
Period_38,45,1,4,1
Period_39,86,1,4,1
Period_40,131,3,4,1
Period_41,70,3,4,1
Period_42,151,3,4,1
Period_43,70,2,4,1
Period_44,76,inf,4,1
Period_45,56,inf,4,1
Period_46,161,inf,4,1
Period_47,139,inf,4,1
Period_48,87,3,4,1
Period_49,21,2,4,1
Period_50,113,2,4,1
