exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,129,0,4,1
Period_2,196,0,4,1
Period_3,169,0,4,1
Period_4,54,0,4,1
Period_5,99,0,4,1
Period_6,97,0,4,1
Period_7,58,0,4,1
Period_8,117,0,4,1
Period_9,90,0,4,1
Period_10,116,0,4,1
Period_11,121,0,4,1
Period_12,107,0,4,1
Period_13,134,0,4,1
Period_14,119,0,4,1
Period_15,76,0,4,1
Period_16,74,0,4,1
Period_17,73,0,4,1
Period_18,11,0,4,1
Period_19,47,0,4,1
Period_20,88,0,4,1
Period_21,103,0,4,1
Period_22,141,0,4,1
Period_23,107,0,4,1
Period_24,89,0,4,1
Period_25,85,0,4,1
Period_26,64,0,4,1
Period_27,53,0,4,1
Period_28,69,0,4,1
Period_29,83,0,4,1
Period_30,102,0,4,1
Period_31,94,0,4,1
Period_32,61,0,4,1
Period_33,124,0,4,1
Period_34,89,0,4,1
Period_35,99,0,4,1
Period_36,54,0,4,1
Period_37,64,0,4,1
Period_38,51,0,4,1
Period_39,82,0,4,1
Period_40,78,0,4,1
Period_41,133,0,4,1
Period_42,152,0,4,1
Period_43,112,0,4,1
Period_44,124,0,4,1
Period_45,116,0,4,1
Period_46,101,0,4,1
Period_47,54,0,4,1
Period_48,105,0,4,1
Period_49,74,0,4,1
Period_50,131,0,4,1
