exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,106,4,4,1
Period_2,138,4,4,1
Period_3,112,4,4,1
Period_4,98,4,4,1
Period_5,129,4,4,1
Period_6,137,4,4,1
Period_7,139,4,4,1
Period_8,173,4,4,1
Period_9,119,4,4,1
Period_10,99,4,4,1
Period_11,154,4,4,1
Period_12,114,4,4,1
Period_13,146,4,4,1
Period_14,163,4,4,1
Period_15,137,4,4,1
Period_16,154,4,4,1
Period_17,84,4,4,1
Period_18,109,4,4,1
Period_19,100,4,4,1
Period_20,88,4,4,1
Period_21,136,4,4,1
Period_22,129,4,4,1
Period_23,90,4,4,1
Period_24,113,4,4,1
Period_25,99,4,4,1
Period_26,115,4,4,1
Period_27,98,4,4,1
Period_28,44,4,4,1
Period_29,83,4,4,1
Period_30,118,4,4,1
Period_31,146,4,4,1
Period_32,75,4,4,1
Period_33,62,4,4,1
Period_34,65,4,4,1
Period_35,84,4,4,1
Period_36,104,4,4,1
Period_37,63,4,4,1
Period_38,55,4,4,1
Period_39,73,4,4,1
Period_40,60,4,4,1
Period_41,105,4,4,1
Period_42,76,4,4,1
Period_43,60,4,4,1
Period_44,47,4,4,1
Period_45,62,4,4,1
Period_46,41,4,4,1
Period_47,95,4,4,1
Period_48,49,4,4,1
Period_49,55,4,4,1
Period_50,56,4,4,1
