exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,78,4,4,1
Period_2,104,4,4,1
Period_3,67,4,4,1
Period_4,114,4,4,1
Period_5,83,4,4,1
Period_6,92,4,4,1
Period_7,90,4,4,1
Period_8,100,4,4,1
Period_9,106,4,4,1
Period_10,74,4,4,1
Period_11,105,4,4,1
Period_12,109,4,4,1
Period_13,101,4,4,1
Period_14,119,4,4,1
Period_15,94,4,4,1
Period_16,98,4,4,1
Period_17,96,4,4,1
Period_18,112,4,4,1
Period_19,114,4,4,1
Period_20,89,4,4,1
Period_21,91,4,4,1
Period_22,99,4,4,1
Period_23,98,4,4,1
Period_24,115,4,4,1
Period_25,101,4,4,1
Period_26,104,4,4,1
Period_27,98,4,4,1
Period_28,78,4,4,1
Period_29,78,4,4,1
Period_30,128,4,4,1
Period_31,73,4,4,1
Period_32,97,4,4,1
Period_33,111,4,4,1
Period_34,83,4,4,1
Period_35,99,4,4,1
Period_36,120,4,4,1
Period_37,86,4,4,1
Period_38,67,4,4,1
Period_39,95,4,4,1
Period_40,103,4,4,1
Period_41,88,4,4,1
Period_42,108,4,4,1
Period_43,87,4,4,1
Period_44,72,4,4,1
Period_45,94,4,4,1
Period_46,88,4,4,1
Period_47,99,4,4,1
Period_48,80,4,4,1
Period_49,98,4,4,1
Period_50,88,4,4,1
