exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,100,3,4,1
Period_2,91,inf,4,1
Period_3,81,1,4,1
Period_4,118,3,4,1
Period_5,92,3,4,1
Period_6,145,inf,4,1
Period_7,114,1,4,1
Period_8,123,1,4,1
Period_9,100,3,4,1
Period_10,84,2,4,1
Period_11,129,3,4,1
Period_12,74,3,4,1
Period_13,120,3,4,1
Period_14,89,3,4,1
Period_15,113,inf,4,1
Period_16,86,1,4,1
Period_17,96,inf,4,1
Period_18,130,inf,4,1
Period_19,105,inf,4,1
Period_20,101,3,4,1
Period_21,100,2,4,1
Period_22,107,1,4,1
Period_23,99,2,4,1
Period_24,93,inf,4,1
Period_25,74,inf,4,1
Period_26,112,2,4,1
Period_27,149,2,4,1
Period_28,145,2,4,1
Period_29,108,inf,4,1
Period_30,73,inf,4,1
Period_31,111,1,4,1
Period_32,92,1,4,1
Period_33,114,inf,4,1
Period_34,62,2,4,1
Period_35,126,2,4,1
Period_36,131,1,4,1
Period_37,107,inf,4,1
Period_38,107,1,4,1
Period_39,91,1,4,1
Period_40,108,3,4,1
Period_41,98,3,4,1
Period_42,137,3,4,1
Period_43,100,2,4,1
Period_44,144,inf,4,1
Period_45,86,inf,4,1
Period_46,97,inf,4,1
Period_47,65,inf,4,1
Period_48,97,3,4,1
Period_49,110,2,4,1
Period_50,121,2,4,1
