exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,105,4,4,1
Period_2,106,4,4,1
Period_3,71,4,4,1
Period_4,99,4,4,1
Period_5,63,4,4,1
Period_6,68,4,4,1
Period_7,93,4,4,1
Period_8,109,4,4,1
Period_9,89,4,4,1
Period_10,31,4,4,1
Period_11,103,4,4,1
Period_12,104,4,4,1
Period_13,73,4,4,1
Period_14,152,4,4,1
Period_15,109,4,4,1
Period_16,125,4,4,1
Period_17,59,4,4,1
Period_18,11,4,4,1
Period_19,109,4,4,1
Period_20,138,4,4,1
Period_21,74,4,4,1
Period_22,36,4,4,1
Period_23,73,4,4,1
Period_24,179,4,4,1
Period_25,97,4,4,1
Period_26,32,4,4,1
Period_27,98,4,4,1
Period_28,5,4,4,1
Period_29,1,4,4,1
Period_30,108,4,4,1
Period_31,199,4,4,1
Period_32,50,4,4,1
Period_33,167,4,4,1
Period_34,48,4,4,1
Period_35,123,4,4,1
Period_36,154,4,4,1
Period_37,32,4,4,1
Period_38,85,4,4,1
Period_39,180,4,4,1
Period_40,32,4,4,1
Period_41,55,4,4,1
Period_42,38,4,4,1
Period_43,15,4,4,1
Period_44,11,4,4,1
Period_45,164,4,4,1
Period_46,145,4,4,1
Period_47,192,4,4,1
Period_48,90,4,4,1
Period_49,123,4,4,1
Period_50,54,4,4,1
