exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,91,0,4,1
Period_2,125,0,4,1
Period_3,88,0,4,1
Period_4,101,0,4,1
Period_5,108,0,4,1
Period_6,97,0,4,1
Period_7,114,0,4,1
Period_8,109,0,4,1
Period_9,92,0,4,1
Period_10,106,0,4,1
Period_11,85,0,4,1
Period_12,29,0,4,1
Period_13,84,0,4,1
Period_14,102,0,4,1
Period_15,89,0,4,1
Period_16,48,0,4,1
Period_17,48,0,4,1
Period_18,34,0,4,1
Period_19,36,0,4,1
Period_20,67,0,4,1
Period_21,66,0,4,1
Period_22,44,0,4,1
Period_23,21,0,4,1
Period_24,34,0,4,1
Period_25,35,0,4,1
Period_26,99,0,4,1
Period_27,70,0,4,1
Period_28,32,0,4,1
Period_29,86,0,4,1
Period_30,86,0,4,1
Period_31,110,0,4,1
Period_32,70,0,4,1
Period_33,73,0,4,1
Period_34,63,0,4,1
Period_35,73,0,4,1
Period_36,57,0,4,1
Period_37,133,0,4,1
Period_38,97,0,4,1
Period_39,66,0,4,1
Period_40,98,0,4,1
Period_41,77,0,4,1
Period_42,62,0,4,1
Period_43,40,0,4,1
Period_44,80,0,4,1
Period_45,62,0,4,1
Period_46,81,0,4,1
Period_47,60,0,4,1
Period_48,75,0,4,1
Period_49,49,0,4,1
Period_50,70,0,4,1
