exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,104,4,4,1
Period_2,111,4,4,1
Period_3,95,4,4,1
Period_4,102,4,4,1
Period_5,99,4,4,1
Period_6,88,4,4,1
Period_7,95,4,4,1
Period_8,112,4,4,1
Period_9,118,4,4,1
Period_10,57,4,4,1
Period_11,98,4,4,1
Period_12,110,4,4,1
Period_13,69,4,4,1
Period_14,138,4,4,1
Period_15,151,4,4,1
Period_16,151,4,4,1
Period_17,196,4,4,1
Period_18,209,4,4,1
Period_19,218,4,4,1
Period_20,194,4,4,1
Period_21,227,4,4,1
Period_22,247,4,4,1
Period_23,144,4,4,1
Period_24,220,4,4,1
Period_25,197,4,4,1
Period_26,263,4,4,1
Period_27,135,4,4,1
Period_28,170,4,4,1
Period_29,215,4,4,1
Period_30,180,4,4,1
Period_31,143,4,4,1
Period_32,262,4,4,1
Period_33,192,4,4,1
Period_34,205,4,4,1
Period_35,159,4,4,1
Period_36,155,4,4,1
Period_37,251,4,4,1
Period_38,164,4,4,1
Period_39,224,4,4,1
Period_40,188,4,4,1
Period_41,201,4,4,1
Period_42,200,4,4,1
Period_43,189,4,4,1
Period_44,216,4,4,1
Period_45,216,4,4,1
Period_46,171,4,4,1
Period_47,204,4,4,1
Period_48,92,4,4,1
Period_49,248,4,4,1
Period_50,202,4,4,1
