exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,108,0,4,1
Period_2,65,0,4,1
Period_3,156,0,4,1
Period_4,160,0,4,1
Period_5,74,0,4,1
Period_6,61,0,4,1
Period_7,126,0,4,1
Period_8,54,0,4,1
Period_9,138,0,4,1
Period_10,73,0,4,1
Period_11,107,0,4,1
Period_12,99,0,4,1
Period_13,75,0,4,1
Period_14,64,0,4,1
Period_15,87,0,4,1
Period_16,192,0,4,1
Period_17,254,0,4,1
Period_18,169,0,4,1
Period_19,198,0,4,1
Period_20,195,0,4,1
Period_21,183,0,4,1
Period_22,272,0,4,1
Period_23,264,0,4,1
Period_24,183,0,4,1
Period_25,166,0,4,1
Period_26,101,0,4,1
Period_27,67,0,4,1
Period_28,69,0,4,1
Period_29,85,0,4,1
Period_30,99,0,4,1
Period_31,100,0,4,1
Period_32,81,0,4,1
Period_33,69,0,4,1
Period_34,122,0,4,1
Period_35,105,0,4,1
Period_36,119,0,4,1
Period_37,104,0,4,1
Period_38,114,0,4,1
Period_39,112,0,4,1
Period_40,85,0,4,1
Period_41,130,0,4,1
Period_42,102,0,4,1
Period_43,159,0,4,1
Period_44,129,0,4,1
Period_45,90,0,4,1
Period_46,74,0,4,1
Period_47,57,0,4,1
Period_48,99,0,4,1
Period_49,58,0,4,1
Period_50,140,0,4,1
