exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,159,3,4,1
Period_2,102,inf,4,1
Period_3,106,1,4,1
Period_4,96,3,4,1
Period_5,33,3,4,1
Period_6,101,inf,4,1
Period_7,117,1,4,1
Period_8,135,1,4,1
Period_9,109,3,4,1
Period_10,167,2,4,1
Period_11,84,3,4,1
Period_12,84,3,4,1
Period_13,84,3,4,1
Period_14,129,3,4,1
Period_15,108,inf,4,1
Period_16,148,1,4,1
Period_17,103,inf,4,1
Period_18,114,inf,4,1
Period_19,100,inf,4,1
Period_20,60,3,4,1
Period_21,101,2,4,1
Period_22,58,1,4,1
Period_23,113,2,4,1
Period_24,170,inf,4,1
Period_25,131,inf,4,1
Period_26,122,2,4,1
Period_27,104,2,4,1
Period_28,87,2,4,1
Period_29,24,inf,4,1
Period_30,66,inf,4,1
Period_31,67,1,4,1
Period_32,162,1,4,1
Period_33,121,inf,4,1
Period_34,98,2,4,1
Period_35,157,2,4,1
Period_36,171,1,4,1
Period_37,153,inf,4,1
Period_38,134,1,4,1
Period_39,55,1,4,1
Period_40,103,3,4,1
Period_41,117,3,4,1
Period_42,92,3,4,1
Period_43,156,2,4,1
Period_44,146,inf,4,1
Period_45,122,inf,4,1
Period_46,106,inf,4,1
Period_47,114,inf,4,1
Period_48,132,3,4,1
Period_49,126,2,4,1
Period_50,87,2,4,1
