exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,210,0,4,1
Period_2,159,0,4,1
Period_3,192,0,4,1
Period_4,169,0,4,1
Period_5,197,0,4,1
Period_6,129,0,4,1
Period_7,154,0,4,1
Period_8,148,0,4,1
Period_9,155,0,4,1
Period_10,163,0,4,1
Period_11,174,0,4,1
Period_12,145,0,4,1
Period_13,144,0,4,1
Period_14,113,0,4,1
Period_15,139,0,4,1
Period_16,156,0,4,1
Period_17,127,0,4,1
Period_18,103,0,4,1
Period_19,116,0,4,1
Period_20,135,0,4,1
Period_21,114,0,4,1
Period_22,102,0,4,1
Period_23,119,0,4,1
Period_24,105,0,4,1
Period_25,89,0,4,1
Period_26,116,0,4,1
Period_27,102,0,4,1
Period_28,91,0,4,1
Period_29,64,0,4,1
Period_30,81,0,4,1
Period_31,59,0,4,1
Period_32,77,0,4,1
Period_33,60,0,4,1
Period_34,41,0,4,1
Period_35,42,0,4,1
Period_36,75,0,4,1
Period_37,99,0,4,1
Period_38,86,0,4,1
Period_39,63,0,4,1
Period_40,60,0,4,1
Period_41,30,0,4,1
Period_42,62,0,4,1
Period_43,48,0,4,1
Period_44,76,0,4,1
Period_45,49,0,4,1
Period_46,69,0,4,1
Period_47,59,0,4,1
Period_48,30,0,4,1
Period_49,74,0,4,1
Period_50,57,0,4,1
