exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,83,3,4,1
Period_2,115,inf,4,1
Period_3,89,1,4,1
Period_4,107,3,4,1
Period_5,94,3,4,1
Period_6,131,inf,4,1
Period_7,93,1,4,1
Period_8,93,1,4,1
Period_9,98,3,4,1
Period_10,68,2,4,1
Period_11,139,3,4,1
Period_12,100,3,4,1
Period_13,122,3,4,1
Period_14,76,3,4,1
Period_15,85,inf,4,1
Period_16,158,1,4,1
Period_17,227,inf,4,1
Period_18,233,inf,4,1
Period_19,187,inf,4,1
Period_20,202,3,4,1
Period_21,220,2,4,1
Period_22,197,1,4,1
Period_23,137,2,4,1
Period_24,192,inf,4,1
Period_25,242,inf,4,1
Period_26,100,2,4,1
Period_27,107,2,4,1
Period_28,116,2,4,1
Period_29,76,inf,4,1
Period_30,82,inf,4,1
Period_31,96,1,4,1
Period_32,129,1,4,1
Period_33,87,inf,4,1
Period_34,105,2,4,1
Period_35,130,2,4,1
Period_36,135,1,4,1
Period_37,159,inf,4,1
Period_38,89,1,4,1
Period_39,135,1,4,1
Period_40,104,3,4,1
Period_41,71,3,4,1
Period_42,73,3,4,1
Period_43,77,2,4,1
Period_44,91,inf,4,1
Period_45,102,inf,4,1
Period_46,89,inf,4,1
Period_47,114,inf,4,1
Period_48,75,3,4,1
Period_49,131,2,4,1
Period_50,80,2,4,1
