exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,141,0,4,1
Period_2,78,0,4,1
Period_3,74,0,4,1
Period_4,36,0,4,1
Period_5,129,0,4,1
Period_6,126,0,4,1
Period_7,100,0,4,1
Period_8,59,0,4,1
Period_9,52,0,4,1
Period_10,89,0,4,1
Period_11,122,0,4,1
Period_12,102,0,4,1
Period_13,54,0,4,1
Period_14,19,0,4,1
Period_15,52,0,4,1
Period_16,194,0,4,1
Period_17,147,0,4,1
Period_18,28,0,4,1
Period_19,97,0,4,1
Period_20,133,0,4,1
Period_21,166,0,4,1
Period_22,122,0,4,1
Period_23,86,0,4,1
Period_24,56,0,4,1
Period_25,109,0,4,1
Period_26,154,0,4,1
Period_27,92,0,4,1
Period_28,79,0,4,1
Period_29,37,0,4,1
Period_30,115,0,4,1
Period_31,118,0,4,1
Period_32,115,0,4,1
Period_33,60,0,4,1
Period_34,41,0,4,1
Period_35,78,0,4,1
Period_36,177,0,4,1
Period_37,116,0,4,1
Period_38,53,0,4,1
Period_39,82,0,4,1
Period_40,82,0,4,1
Period_41,142,0,4,1
Period_42,123,0,4,1
Period_43,71,0,4,1
Period_44,78,0,4,1
Period_45,66,0,4,1
Period_46,127,0,4,1
Period_47,133,0,4,1
Period_48,37,0,4,1
Period_49,105,0,4,1
Period_50,101,0,4,1
