exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,120,3,4,1
Period_2,138,inf,4,1
Period_3,96,1,4,1
Period_4,124,3,4,1
Period_5,52,3,4,1
Period_6,109,inf,4,1
Period_7,91,1,4,1
Period_8,134,1,4,1
Period_9,61,3,4,1
Period_10,57,2,4,1
Period_11,140,3,4,1
Period_12,97,3,4,1
Period_13,87,3,4,1
Period_14,50,3,4,1
Period_15,88,inf,4,1
Period_16,182,1,4,1
Period_17,170,inf,4,1
Period_18,129,inf,4,1
Period_19,140,inf,4,1
Period_20,112,3,4,1
Period_21,179,2,4,1
Period_22,163,1,4,1
Period_23,96,2,4,1
Period_24,121,inf,4,1
Period_25,127,inf,4,1
Period_26,140,2,4,1
Period_27,154,2,4,1
Period_28,145,2,4,1
Period_29,144,inf,4,1
Period_30,144,inf,4,1
Period_31,128,1,4,1
Period_32,138,1,4,1
Period_33,155,inf,4,1
Period_34,165,2,4,1
Period_35,168,2,4,1
Period_36,58,1,4,1
Period_37,112,inf,4,1
Period_38,62,1,4,1
Period_39,84,1,4,1
Period_40,37,3,4,1
Period_41,111,3,4,1
Period_42,92,3,4,1
Period_43,71,2,4,1
Period_44,102,inf,4,1
Period_45,20,inf,4,1
Period_46,51,inf,4,1
Period_47,95,inf,4,1
Period_48,92,3,4,1
Period_49,84,2,4,1
Period_50,55,2,4,1
