exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,131,4,4,1
Period_2,136,4,4,1
Period_3,157,4,4,1
Period_4,121,4,4,1
Period_5,204,4,4,1
Period_6,161,4,4,1
Period_7,169,4,4,1
Period_8,126,4,4,1
Period_9,166,4,4,1
Period_10,132,4,4,1
Period_11,123,4,4,1
Period_12,152,4,4,1
Period_13,156,4,4,1
Period_14,172,4,4,1
Period_15,130,4,4,1
Period_16,64,4,4,1
Period_17,21,4,4,1
Period_18,58,4,4,1
Period_19,17,4,4,1
Period_20,57,4,4,1
Period_21,92,4,4,1
Period_22,64,4,4,1
Period_23,63,4,4,1
Period_24,78,4,4,1
Period_25,71,4,4,1
Period_26,36,4,4,1
Period_27,83,4,4,1
Period_28,86,4,4,1
Period_29,51,4,4,1
Period_30,101,4,4,1
Period_31,58,4,4,1
Period_32,104,4,4,1
Period_33,107,4,4,1
Period_34,87,4,4,1
Period_35,127,4,4,1
Period_36,93,4,4,1
Period_37,67,4,4,1
Period_38,77,4,4,1
Period_39,65,4,4,1
Period_40,79,4,4,1
Period_41,100,4,4,1
Period_42,36,4,4,1
Period_43,73,4,4,1
Period_44,59,4,4,1
Period_45,88,4,4,1
Period_46,105,4,4,1
Period_47,74,4,4,1
Period_48,99,4,4,1
Period_49,134,4,4,1
Period_50,74,4,4,1
