exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,200,0,4,1
Period_2,220,0,4,1
Period_3,189,0,4,1
Period_4,176,0,4,1
Period_5,163,0,4,1
Period_6,181,0,4,1
Period_7,194,0,4,1
Period_8,148,0,4,1
Period_9,144,0,4,1
Period_10,156,0,4,1
Period_11,197,0,4,1
Period_12,152,0,4,1
Period_13,130,0,4,1
Period_14,153,0,4,1
Period_15,155,0,4,1
Period_16,137,0,4,1
Period_17,164,0,4,1
Period_18,151,0,4,1
Period_19,137,0,4,1
Period_20,145,0,4,1
Period_21,120,0,4,1
Period_22,136,0,4,1
Period_23,167,0,4,1
Period_24,134,0,4,1
Period_25,78,0,4,1
Period_26,133,0,4,1
Period_27,154,0,4,1
Period_28,130,0,4,1
Period_29,116,0,4,1
Period_30,122,0,4,1
Period_31,101,0,4,1
Period_32,78,0,4,1
Period_33,41,0,4,1
Period_34,115,0,4,1
Period_35,68,0,4,1
Period_36,101,0,4,1
Period_37,62,0,4,1
Period_38,115,0,4,1
Period_39,102,0,4,1
Period_40,83,0,4,1
Period_41,77,0,4,1
Period_42,107,0,4,1
Period_43,78,0,4,1
Period_44,25,0,4,1
Period_45,100,0,4,1
Period_46,16,0,4,1
Period_47,42,0,4,1
Period_48,49,0,4,1
Period_49,8,0,4,1
Period_50,37,0,4,1
