exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,105,3,4,1
Period_2,106,inf,4,1
Period_3,71,1,4,1
Period_4,99,3,4,1
Period_5,63,3,4,1
Period_6,68,inf,4,1
Period_7,93,1,4,1
Period_8,109,1,4,1
Period_9,89,3,4,1
Period_10,31,2,4,1
Period_11,103,3,4,1
Period_12,104,3,4,1
Period_13,73,3,4,1
Period_14,152,3,4,1
Period_15,109,inf,4,1
Period_16,125,1,4,1
Period_17,59,inf,4,1
Period_18,11,inf,4,1
Period_19,109,inf,4,1
Period_20,138,3,4,1
Period_21,74,2,4,1
Period_22,36,1,4,1
Period_23,73,2,4,1
Period_24,179,inf,4,1
Period_25,97,inf,4,1
Period_26,32,2,4,1
Period_27,98,2,4,1
Period_28,5,2,4,1
Period_29,1,inf,4,1
Period_30,108,inf,4,1
Period_31,199,1,4,1
Period_32,50,1,4,1
Period_33,167,inf,4,1
Period_34,48,2,4,1
Period_35,123,2,4,1
Period_36,154,1,4,1
Period_37,32,inf,4,1
Period_38,85,1,4,1
Period_39,180,1,4,1
Period_40,32,3,4,1
Period_41,55,3,4,1
Period_42,38,3,4,1
Period_43,15,2,4,1
Period_44,11,inf,4,1
Period_45,164,inf,4,1
Period_46,145,inf,4,1
Period_47,192,inf,4,1
Period_48,90,3,4,1
Period_49,123,2,4,1
Period_50,54,2,4,1
