exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,109,3,4,1
Period_2,107,inf,4,1
Period_3,125,1,4,1
Period_4,86,3,4,1
Period_5,115,3,4,1
Period_6,61,inf,4,1
Period_7,103,1,4,1
Period_8,114,1,4,1
Period_9,46,3,4,1
Period_10,71,2,4,1
Period_11,110,3,4,1
Period_12,51,3,4,1
Period_13,115,3,4,1
Period_14,118,3,4,1
Period_15,120,inf,4,1
Period_16,150,1,4,1
Period_17,164,inf,4,1
Period_18,132,inf,4,1
Period_19,177,inf,4,1
Period_20,155,3,4,1
Period_21,148,2,4,1
Period_22,131,1,4,1
Period_23,190,2,4,1
Period_24,192,inf,4,1
Period_25,90,inf,4,1
Period_26,150,2,4,1
Period_27,218,2,4,1
Period_28,116,2,4,1
Period_29,155,inf,4,1
Period_30,124,inf,4,1
Period_31,100,1,4,1
Period_32,142,1,4,1
Period_33,159,inf,4,1
Period_34,157,2,4,1
Period_35,134,2,4,1
Period_36,130,1,4,1
Period_37,160,inf,4,1
Period_38,116,1,4,1
Period_39,125,1,4,1
Period_40,158,3,4,1
Period_41,142,3,4,1
Period_42,176,3,4,1
Period_43,169,2,4,1
Period_44,166,inf,4,1
Period_45,138,inf,4,1
Period_46,170,inf,4,1
Period_47,137,inf,4,1
Period_48,148,3,4,1
Period_49,127,2,4,1
Period_50,138,2,4,1
