exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,122,3,4,1
Period_2,60,inf,4,1
Period_3,120,1,4,1
Period_4,117,3,4,1
Period_5,115,3,4,1
Period_6,64,inf,4,1
Period_7,107,1,4,1
Period_8,79,1,4,1
Period_9,109,3,4,1
Period_10,142,2,4,1
Period_11,98,3,4,1
Period_12,125,3,4,1
Period_13,121,3,4,1
Period_14,109,3,4,1
Period_15,135,inf,4,1
Period_16,157,1,4,1
Period_17,217,inf,4,1
Period_18,145,inf,4,1
Period_19,164,inf,4,1
Period_20,141,3,4,1
Period_21,106,2,4,1
Period_22,126,1,4,1
Period_23,108,2,4,1
Period_24,191,inf,4,1
Period_25,110,inf,4,1
Period_26,183,2,4,1
Period_27,123,2,4,1
Period_28,119,2,4,1
Period_29,149,inf,4,1
Period_30,155,inf,4,1
Period_31,209,1,4,1
Period_32,208,1,4,1
Period_33,131,inf,4,1
Period_34,87,2,4,1
Period_35,126,2,4,1
Period_36,144,1,4,1
Period_37,149,inf,4,1
Period_38,167,1,4,1
Period_39,127,1,4,1
Period_40,151,3,4,1
Period_41,109,3,4,1
Period_42,123,3,4,1
Period_43,204,2,4,1
Period_44,153,inf,4,1
Period_45,166,inf,4,1
Period_46,159,inf,4,1
Period_47,165,inf,4,1
Period_48,165,3,4,1
Period_49,96,2,4,1
Period_50,196,2,4,1
