exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,104,3,4,1
Period_2,84,inf,4,1
Period_3,76,1,4,1
Period_4,83,3,4,1
Period_5,108,3,4,1
Period_6,67,inf,4,1
Period_7,48,1,4,1
Period_8,71,1,4,1
Period_9,64,3,4,1
Period_10,59,2,4,1
Period_11,43,3,4,1
Period_12,75,3,4,1
Period_13,67,3,4,1
Period_14,104,3,4,1
Period_15,89,inf,4,1
Period_16,119,1,4,1
Period_17,97,inf,4,1
Period_18,137,inf,4,1
Period_19,115,inf,4,1
Period_20,118,3,4,1
Period_21,141,2,4,1
Period_22,136,1,4,1
Period_23,170,2,4,1
Period_24,115,inf,4,1
Period_25,90,inf,4,1
Period_26,66,2,4,1
Period_27,143,2,4,1
Period_28,117,2,4,1
Period_29,99,inf,4,1
Period_30,120,inf,4,1
Period_31,104,1,4,1
Period_32,113,1,4,1
Period_33,88,inf,4,1
Period_34,104,2,4,1
Period_35,131,2,4,1
Period_36,117,1,4,1
Period_37,118,inf,4,1
Period_38,114,1,4,1
Period_39,105,1,4,1
Period_40,78,3,4,1
Period_41,106,3,4,1
Period_42,116,3,4,1
Period_43,119,2,4,1
Period_44,39,inf,4,1
Period_45,115,inf,4,1
Period_46,108,inf,4,1
Period_47,73,inf,4,1
Period_48,128,3,4,1
Period_49,40,2,4,1
Period_50,112,2,4,1
