exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,96,3,4,1
Period_2,83,inf,4,1
Period_3,107,1,4,1
Period_4,42,3,4,1
Period_5,114,3,4,1
Period_6,107,inf,4,1
Period_7,100,1,4,1
Period_8,118,1,4,1
Period_9,104,3,4,1
Period_10,116,2,4,1
Period_11,123,3,4,1
Period_12,111,3,4,1
Period_13,78,3,4,1
Period_14,115,3,4,1
Period_15,112,inf,4,1
Period_16,28,1,4,1
Period_17,42,inf,4,1
Period_18,68,inf,4,1
Period_19,69,inf,4,1
Period_20,41,3,4,1
Period_21,59,2,4,1
Period_22,35,1,4,1
Period_23,49,2,4,1
Period_24,37,inf,4,1
Period_25,41,inf,4,1
Period_26,91,2,4,1
Period_27,52,2,4,1
Period_28,81,2,4,1
Period_29,89,inf,4,1
Period_30,76,inf,4,1
Period_31,57,1,4,1
Period_32,130,1,4,1
Period_33,100,inf,4,1
Period_34,75,2,4,1
Period_35,75,2,4,1
Period_36,90,1,4,1
Period_37,66,inf,4,1
Period_38,104,1,4,1
Period_39,76,1,4,1
Period_40,84,3,4,1
Period_41,42,3,4,1
Period_42,88,3,4,1
Period_43,105,2,4,1
Period_44,86,inf,4,1
Period_45,99,inf,4,1
Period_46,101,inf,4,1
Period_47,60,inf,4,1
Period_48,74,3,4,1
Period_49,74,2,4,1
Period_50,84,2,4,1
