exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,172,0,4,1
Period_2,162,0,4,1
Period_3,172,0,4,1
Period_4,177,0,4,1
Period_5,183,0,4,1
Period_6,141,0,4,1
Period_7,162,0,4,1
Period_8,190,0,4,1
Period_9,169,0,4,1
Period_10,120,0,4,1
Period_11,165,0,4,1
Period_12,154,0,4,1
Period_13,101,0,4,1
Period_14,125,0,4,1
Period_15,138,0,4,1
Period_16,150,0,4,1
Period_17,137,0,4,1
Period_18,146,0,4,1
Period_19,142,0,4,1
Period_20,127,0,4,1
Period_21,106,0,4,1
Period_22,122,0,4,1
Period_23,86,0,4,1
Period_24,92,0,4,1
Period_25,116,0,4,1
Period_26,90,0,4,1
Period_27,107,0,4,1
Period_28,55,0,4,1
Period_29,90,0,4,1
Period_30,72,0,4,1
Period_31,78,0,4,1
Period_32,68,0,4,1
Period_33,97,0,4,1
Period_34,84,0,4,1
Period_35,131,0,4,1
Period_36,72,0,4,1
Period_37,68,0,4,1
Period_38,73,0,4,1
Period_39,33,0,4,1
Period_40,92,0,4,1
Period_41,39,0,4,1
Period_42,72,0,4,1
Period_43,78,0,4,1
Period_44,97,0,4,1
Period_45,59,0,4,1
Period_46,40,0,4,1
Period_47,87,0,4,1
Period_48,46,0,4,1
Period_49,17,0,4,1
Period_50,42,0,4,1
