exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,99,3,4,1
Period_2,107,inf,4,1
Period_3,87,1,4,1
Period_4,124,3,4,1
Period_5,70,3,4,1
Period_6,74,inf,4,1
Period_7,124,1,4,1
Period_8,96,1,4,1
Period_9,105,3,4,1
Period_10,100,2,4,1
Period_11,119,3,4,1
Period_12,106,3,4,1
Period_13,100,3,4,1
Period_14,110,3,4,1
Period_15,75,inf,4,1
Period_16,50,1,4,1
Period_17,46,inf,4,1
Period_18,110,inf,4,1
Period_19,54,inf,4,1
Period_20,78,3,4,1
Period_21,106,2,4,1
Period_22,134,1,4,1
Period_23,120,2,4,1
Period_24,135,inf,4,1
Period_25,105,inf,4,1
Period_26,95,2,4,1
Period_27,90,2,4,1
Period_28,102,2,4,1
Period_29,84,inf,4,1
Period_30,76,inf,4,1
Period_31,131,1,4,1
Period_32,137,1,4,1
Period_33,119,inf,4,1
Period_34,165,2,4,1
Period_35,150,2,4,1
Period_36,148,1,4,1
Period_37,133,inf,4,1
Period_38,114,1,4,1
Period_39,80,1,4,1
Period_40,78,3,4,1
Period_41,114,3,4,1
Period_42,124,3,4,1
Period_43,106,2,4,1
Period_44,42,inf,4,1
Period_45,19,inf,4,1
Period_46,99,inf,4,1
Period_47,90,inf,4,1
Period_48,93,3,4,1
Period_49,81,2,4,1
Period_50,91,2,4,1
