exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,126,3,4,1
Period_2,92,inf,4,1
Period_3,129,1,4,1
Period_4,92,3,4,1
Period_5,121,3,4,1
Period_6,122,inf,4,1
Period_7,140,1,4,1
Period_8,110,1,4,1
Period_9,53,3,4,1
Period_10,48,2,4,1
Period_11,85,3,4,1
Period_12,155,3,4,1
Period_13,113,3,4,1
Period_14,133,3,4,1
Period_15,143,inf,4,1
Period_16,124,1,4,1
Period_17,160,inf,4,1
Period_18,128,inf,4,1
Period_19,164,inf,4,1
Period_20,125,3,4,1
Period_21,87,2,4,1
Period_22,153,1,4,1
Period_23,178,2,4,1
Period_24,125,inf,4,1
Period_25,155,inf,4,1
Period_26,127,2,4,1
Period_27,122,2,4,1
Period_28,134,2,4,1
Period_29,143,inf,4,1
Period_30,173,inf,4,1
Period_31,129,1,4,1
Period_32,132,1,4,1
Period_33,162,inf,4,1
Period_34,156,2,4,1
Period_35,152,2,4,1
Period_36,170,1,4,1
Period_37,137,inf,4,1
Period_38,112,1,4,1
Period_39,208,1,4,1
Period_40,212,3,4,1
Period_41,151,3,4,1
Period_42,195,3,4,1
Period_43,189,2,4,1
Period_44,182,inf,4,1
Period_45,132,inf,4,1
Period_46,158,inf,4,1
Period_47,151,inf,4,1
Period_48,151,3,4,1
Period_49,172,2,4,1
Period_50,212,2,4,1
