exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,104,4,4,1
Period_2,131,4,4,1
Period_3,96,4,4,1
Period_4,145,4,4,1
Period_5,117,4,4,1
Period_6,148,4,4,1
Period_7,158,4,4,1
Period_8,140,4,4,1
Period_9,177,4,4,1
Period_10,179,4,4,1
Period_11,179,4,4,1
Period_12,203,4,4,1
Period_13,209,4,4,1
Period_14,199,4,4,1
Period_15,244,4,4,1
Period_16,209,4,4,1
Period_17,200,4,4,1
Period_18,225,4,4,1
Period_19,251,4,4,1
Period_20,239,4,4,1
Period_21,244,4,4,1
Period_22,298,4,4,1
Period_23,312,4,4,1
Period_24,323,4,4,1
Period_25,326,4,4,1
Period_26,343,4,4,1
Period_27,385,4,4,1
Period_28,421,4,4,1
Period_29,382,4,4,1
Period_30,406,4,4,1
Period_31,455,4,4,1
Period_32,460,4,4,1
Period_33,488,4,4,1
Period_34,531,4,4,1
Period_35,557,4,4,1
Period_36,548,4,4,1
Period_37,597,4,4,1
Period_38,663,4,4,1
Period_39,687,4,4,1
Period_40,723,4,4,1
Period_41,738,4,4,1
Period_42,760,4,4,1
Period_43,850,4,4,1
Period_44,838,4,4,1
Period_45,877,4,4,1
Period_46,893,4,4,1
Period_47,986,4,4,1
Period_48,1025,4,4,1
Period_49,1081,4,4,1
Period_50,1153,4,4,1
