exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,89,4,4,1
Period_2,96,4,4,1
Period_3,60,4,4,1
Period_4,82,4,4,1
Period_5,83,4,4,1
Period_6,88,4,4,1
Period_7,93,4,4,1
Period_8,100,4,4,1
Period_9,101,4,4,1
Period_10,99,4,4,1
Period_11,40,4,4,1
Period_12,93,4,4,1
Period_13,66,4,4,1
Period_14,44,4,4,1
Period_15,38,4,4,1
Period_16,170,4,4,1
Period_17,125,4,4,1
Period_18,113,4,4,1
Period_19,157,4,4,1
Period_20,98,4,4,1
Period_21,106,4,4,1
Period_22,133,4,4,1
Period_23,172,4,4,1
Period_24,119,4,4,1
Period_25,139,4,4,1
Period_26,79,4,4,1
Period_27,163,4,4,1
Period_28,107,4,4,1
Period_29,128,4,4,1
Period_30,127,4,4,1
Period_31,124,4,4,1
Period_32,121,4,4,1
Period_33,136,4,4,1
Period_34,159,4,4,1
Period_35,61,4,4,1
Period_36,95,4,4,1
Period_37,135,4,4,1
Period_38,135,4,4,1
Period_39,117,4,4,1
Period_40,111,4,4,1
Period_41,120,4,4,1
Period_42,51,4,4,1
Period_43,105,4,4,1
Period_44,146,4,4,1
Period_45,85,4,4,1
Period_46,113,4,4,1
Period_47,76,4,4,1
Period_48,135,4,4,1
Period_49,110,4,4,1
Period_50,136,4,4,1
