exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,85,0,4,1
Period_2,116,0,4,1
Period_3,86,0,4,1
Period_4,70,0,4,1
Period_5,76,0,4,1
Period_6,126,0,4,1
Period_7,99,0,4,1
Period_8,148,0,4,1
Period_9,111,0,4,1
Period_10,118,0,4,1
Period_11,70,0,4,1
Period_12,112,0,4,1
Period_13,120,0,4,1
Period_14,78,0,4,1
Period_15,123,0,4,1
Period_16,232,0,4,1
Period_17,296,0,4,1
Period_18,238,0,4,1
Period_19,249,0,4,1
Period_20,240,0,4,1
Period_21,212,0,4,1
Period_22,260,0,4,1
Period_23,302,0,4,1
Period_24,263,0,4,1
Period_25,241,0,4,1
Period_26,115,0,4,1
Period_27,121,0,4,1
Period_28,114,0,4,1
Period_29,130,0,4,1
Period_30,115,0,4,1
Period_31,101,0,4,1
Period_32,133,0,4,1
Period_33,137,0,4,1
Period_34,122,0,4,1
Period_35,113,0,4,1
Period_36,112,0,4,1
Period_37,150,0,4,1
Period_38,102,0,4,1
Period_39,138,0,4,1
Period_40,112,0,4,1
Period_41,160,0,4,1
Period_42,117,0,4,1
Period_43,130,0,4,1
Period_44,145,0,4,1
Period_45,103,0,4,1
Period_46,147,0,4,1
Period_47,78,0,4,1
Period_48,96,0,4,1
Period_49,133,0,4,1
Period_50,99,0,4,1
