exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,104,3,4,1
Period_2,121,inf,4,1
Period_3,113,1,4,1
Period_4,111,3,4,1
Period_5,113,3,4,1
Period_6,93,inf,4,1
Period_7,88,1,4,1
Period_8,136,1,4,1
Period_9,109,3,4,1
Period_10,105,2,4,1
Period_11,105,3,4,1
Period_12,111,3,4,1
Period_13,81,3,4,1
Period_14,85,3,4,1
Period_15,48,inf,4,1
Period_16,193,1,4,1
Period_17,221,inf,4,1
Period_18,207,inf,4,1
Period_19,107,inf,4,1
Period_20,200,3,4,1
Period_21,203,2,4,1
Period_22,164,1,4,1
Period_23,117,2,4,1
Period_24,224,inf,4,1
Period_25,216,inf,4,1
Period_26,187,2,4,1
Period_27,222,2,4,1
Period_28,173,2,4,1
Period_29,206,inf,4,1
Period_30,267,inf,4,1
Period_31,124,1,4,1
Period_32,239,1,4,1
Period_33,177,inf,4,1
Period_34,196,2,4,1
Period_35,177,2,4,1
Period_36,187,1,4,1
Period_37,247,inf,4,1
Period_38,208,1,4,1
Period_39,178,1,4,1
Period_40,189,3,4,1
Period_41,193,3,4,1
Period_42,196,3,4,1
Period_43,159,2,4,1
Period_44,204,inf,4,1
Period_45,221,inf,4,1
Period_46,129,inf,4,1
Period_47,192,inf,4,1
Period_48,198,3,4,1
Period_49,132,2,4,1
Period_50,160,2,4,1
