exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,155,0,4,1
Period_2,152,0,4,1
Period_3,69,0,4,1
Period_4,77,0,4,1
Period_5,101,0,4,1
Period_6,128,0,4,1
Period_7,114,0,4,1
Period_8,110,0,4,1
Period_9,125,0,4,1
Period_10,60,0,4,1
Period_11,147,0,4,1
Period_12,84,0,4,1
Period_13,80,0,4,1
Period_14,89,0,4,1
Period_15,138,0,4,1
Period_16,98,0,4,1
Period_17,108,0,4,1
Period_18,108,0,4,1
Period_19,102,0,4,1
Period_20,127,0,4,1
Period_21,46,0,4,1
Period_22,82,0,4,1
Period_23,83,0,4,1
Period_24,64,0,4,1
Period_25,113,0,4,1
Period_26,111,0,4,1
Period_27,78,0,4,1
Period_28,103,0,4,1
Period_29,90,0,4,1
Period_30,96,0,4,1
Period_31,104,0,4,1
Period_32,114,0,4,1
Period_33,93,0,4,1
Period_34,135,0,4,1
Period_35,102,0,4,1
Period_36,112,0,4,1
Period_37,114,0,4,1
Period_38,101,0,4,1
Period_39,95,0,4,1
Period_40,97,0,4,1
Period_41,100,0,4,1
Period_42,112,0,4,1
Period_43,138,0,4,1
Period_44,104,0,4,1
Period_45,121,0,4,1
Period_46,119,0,4,1
Period_47,151,0,4,1
Period_48,119,0,4,1
Period_49,100,0,4,1
Period_50,123,0,4,1
