exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,100,0,4,1
Period_2,99,0,4,1
Period_3,106,0,4,1
Period_4,86,0,4,1
Period_5,93,0,4,1
Period_6,63,0,4,1
Period_7,122,0,4,1
Period_8,110,0,4,1
Period_9,142,0,4,1
Period_10,107,0,4,1
Period_11,69,0,4,1
Period_12,90,0,4,1
Period_13,108,0,4,1
Period_14,97,0,4,1
Period_15,83,0,4,1
Period_16,107,0,4,1
Period_17,80,0,4,1
Period_18,81,0,4,1
Period_19,92,0,4,1
Period_20,85,0,4,1
Period_21,105,0,4,1
Period_22,132,0,4,1
Period_23,141,0,4,1
Period_24,144,0,4,1
Period_25,63,0,4,1
Period_26,118,0,4,1
Period_27,76,0,4,1
Period_28,123,0,4,1
Period_29,115,0,4,1
Period_30,144,0,4,1
Period_31,89,0,4,1
Period_32,111,0,4,1
Period_33,85,0,4,1
Period_34,87,0,4,1
Period_35,110,0,4,1
Period_36,131,0,4,1
Period_37,132,0,4,1
Period_38,120,0,4,1
Period_39,92,0,4,1
Period_40,91,0,4,1
Period_41,108,0,4,1
Period_42,120,0,4,1
Period_43,162,0,4,1
Period_44,102,0,4,1
Period_45,123,0,4,1
Period_46,175,0,4,1
Period_47,105,0,4,1
Period_48,126,0,4,1
Period_49,119,0,4,1
Period_50,154,0,4,1
