exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,118,4,4,1
Period_2,126,4,4,1
Period_3,83,4,4,1
Period_4,76,4,4,1
Period_5,145,4,4,1
Period_6,94,4,4,1
Period_7,68,4,4,1
Period_8,76,4,4,1
Period_9,52,4,4,1
Period_10,75,4,4,1
Period_11,114,4,4,1
Period_12,83,4,4,1
Period_13,53,4,4,1
Period_14,75,4,4,1
Period_15,120,4,4,1
Period_16,132,4,4,1
Period_17,199,4,4,1
Period_18,14,4,4,1
Period_19,42,4,4,1
Period_20,87,4,4,1
Period_21,102,4,4,1
Period_22,58,4,4,1
Period_23,150,4,4,1
Period_24,85,4,4,1
Period_25,133,4,4,1
Period_26,42,4,4,1
Period_27,19,4,4,1
Period_28,101,4,4,1
Period_29,2,4,4,1
Period_30,60,4,4,1
Period_31,5,4,4,1
Period_32,69,4,4,1
Period_33,86,4,4,1
Period_34,44,4,4,1
Period_35,44,4,4,1
Period_36,173,4,4,1
Period_37,20,4,4,1
Period_38,76,4,4,1
Period_39,88,4,4,1
Period_40,186,4,4,1
Period_41,43,4,4,1
Period_42,172,4,4,1
Period_43,154,4,4,1
Period_44,19,4,4,1
Period_45,21,4,4,1
Period_46,40,4,4,1
Period_47,135,4,4,1
Period_48,154,4,4,1
Period_49,89,4,4,1
Period_50,168,4,4,1
