exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,56,4,4,1
Period_2,68,4,4,1
Period_3,32,4,4,1
Period_4,43,4,4,1
Period_5,52,4,4,1
Period_6,59,4,4,1
Period_7,78,4,4,1
Period_8,75,4,4,1
Period_9,116,4,4,1
Period_10,68,4,4,1
Period_11,63,4,4,1
Period_12,87,4,4,1
Period_13,70,4,4,1
Period_14,91,4,4,1
Period_15,96,4,4,1
Period_16,78,4,4,1
Period_17,77,4,4,1
Period_18,86,4,4,1
Period_19,104,4,4,1
Period_20,93,4,4,1
Period_21,109,4,4,1
Period_22,122,4,4,1
Period_23,156,4,4,1
Period_24,127,4,4,1
Period_25,125,4,4,1
Period_26,123,4,4,1
Period_27,139,4,4,1
Period_28,147,4,4,1
Period_29,137,4,4,1
Period_30,154,4,4,1
Period_31,155,4,4,1
Period_32,115,4,4,1
Period_33,169,4,4,1
Period_34,166,4,4,1
Period_35,145,4,4,1
Period_36,175,4,4,1
Period_37,161,4,4,1
Period_38,160,4,4,1
Period_39,192,4,4,1
Period_40,146,4,4,1
Period_41,158,4,4,1
Period_42,139,4,4,1
Period_43,198,4,4,1
Period_44,162,4,4,1
Period_45,202,4,4,1
Period_46,200,4,4,1
Period_47,187,4,4,1
Period_48,190,4,4,1
Period_49,178,4,4,1
Period_50,216,4,4,1
