exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,91,0,4,1
Period_2,85,0,4,1
Period_3,37,0,4,1
Period_4,82,0,4,1
Period_5,77,0,4,1
Period_6,77,0,4,1
Period_7,60,0,4,1
Period_8,112,0,4,1
Period_9,131,0,4,1
Period_10,89,0,4,1
Period_11,82,0,4,1
Period_12,72,0,4,1
Period_13,55,0,4,1
Period_14,117,0,4,1
Period_15,78,0,4,1
Period_16,75,0,4,1
Period_17,107,0,4,1
Period_18,101,0,4,1
Period_19,138,0,4,1
Period_20,109,0,4,1
Period_21,82,0,4,1
Period_22,53,0,4,1
Period_23,116,0,4,1
Period_24,152,0,4,1
Period_25,91,0,4,1
Period_26,130,0,4,1
Period_27,153,0,4,1
Period_28,112,0,4,1
Period_29,107,0,4,1
Period_30,129,0,4,1
Period_31,120,0,4,1
Period_32,118,0,4,1
Period_33,136,0,4,1
Period_34,110,0,4,1
Period_35,131,0,4,1
Period_36,99,0,4,1
Period_37,127,0,4,1
Period_38,134,0,4,1
Period_39,91,0,4,1
Period_40,78,0,4,1
Period_41,82,0,4,1
Period_42,92,0,4,1
Period_43,53,0,4,1
Period_44,110,0,4,1
Period_45,76,0,4,1
Period_46,98,0,4,1
Period_47,132,0,4,1
Period_48,87,0,4,1
Period_49,88,0,4,1
Period_50,120,0,4,1
