exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,108,3,4,1
Period_2,142,inf,4,1
Period_3,99,1,4,1
Period_4,102,3,4,1
Period_5,96,3,4,1
Period_6,63,inf,4,1
Period_7,144,1,4,1
Period_8,85,1,4,1
Period_9,142,3,4,1
Period_10,84,2,4,1
Period_11,105,3,4,1
Period_12,107,3,4,1
Period_13,69,3,4,1
Period_14,105,3,4,1
Period_15,104,inf,4,1
Period_16,27,1,4,1
Period_17,35,inf,4,1
Period_18,75,inf,4,1
Period_19,38,inf,4,1
Period_20,72,3,4,1
Period_21,45,2,4,1
Period_22,37,1,4,1
Period_23,32,2,4,1
Period_24,63,inf,4,1
Period_25,53,inf,4,1
Period_26,97,2,4,1
Period_27,136,2,4,1
Period_28,86,2,4,1
Period_29,113,inf,4,1
Period_30,109,inf,4,1
Period_31,72,1,4,1
Period_32,142,1,4,1
Period_33,54,inf,4,1
Period_34,166,2,4,1
Period_35,103,2,4,1
Period_36,117,1,4,1
Period_37,58,inf,4,1
Period_38,97,1,4,1
Period_39,128,1,4,1
Period_40,56,3,4,1
Period_41,63,3,4,1
Period_42,113,3,4,1
Period_43,54,2,4,1
Period_44,108,inf,4,1
Period_45,94,inf,4,1
Period_46,109,inf,4,1
Period_47,95,inf,4,1
Period_48,145,3,4,1
Period_49,89,2,4,1
Period_50,73,2,4,1
