exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,122,0,4,1
Period_2,60,0,4,1
Period_3,120,0,4,1
Period_4,117,0,4,1
Period_5,115,0,4,1
Period_6,64,0,4,1
Period_7,107,0,4,1
Period_8,79,0,4,1
Period_9,109,0,4,1
Period_10,142,0,4,1
Period_11,98,0,4,1
Period_12,125,0,4,1
Period_13,121,0,4,1
Period_14,109,0,4,1
Period_15,135,0,4,1
Period_16,157,0,4,1
Period_17,217,0,4,1
Period_18,145,0,4,1
Period_19,164,0,4,1
Period_20,141,0,4,1
Period_21,106,0,4,1
Period_22,126,0,4,1
Period_23,108,0,4,1
Period_24,191,0,4,1
Period_25,110,0,4,1
Period_26,183,0,4,1
Period_27,123,0,4,1
Period_28,119,0,4,1
Period_29,149,0,4,1
Period_30,155,0,4,1
Period_31,209,0,4,1
Period_32,208,0,4,1
Period_33,131,0,4,1
Period_34,87,0,4,1
Period_35,126,0,4,1
Period_36,144,0,4,1
Period_37,149,0,4,1
Period_38,167,0,4,1
Period_39,127,0,4,1
Period_40,151,0,4,1
Period_41,109,0,4,1
Period_42,123,0,4,1
Period_43,204,0,4,1
Period_44,153,0,4,1
Period_45,166,0,4,1
Period_46,159,0,4,1
Period_47,165,0,4,1
Period_48,165,0,4,1
Period_49,96,0,4,1
Period_50,196,0,4,1
