exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,120,4,4,1
Period_2,122,4,4,1
Period_3,60,4,4,1
Period_4,58,4,4,1
Period_5,74,4,4,1
Period_6,89,4,4,1
Period_7,165,4,4,1
Period_8,55,4,4,1
Period_9,108,4,4,1
Period_10,118,4,4,1
Period_11,97,4,4,1
Period_12,97,4,4,1
Period_13,48,4,4,1
Period_14,70,4,4,1
Period_15,79,4,4,1
Period_16,67,4,4,1
Period_17,119,4,4,1
Period_18,134,4,4,1
Period_19,120,4,4,1
Period_20,133,4,4,1
Period_21,142,4,4,1
Period_22,103,4,4,1
Period_23,58,4,4,1
Period_24,69,4,4,1
Period_25,72,4,4,1
Period_26,120,4,4,1
Period_27,115,4,4,1
Period_28,74,4,4,1
Period_29,117,4,4,1
Period_30,99,4,4,1
Period_31,98,4,4,1
Period_32,53,4,4,1
Period_33,160,4,4,1
Period_34,100,4,4,1
Period_35,124,4,4,1
Period_36,49,4,4,1
Period_37,91,4,4,1
Period_38,137,4,4,1
Period_39,114,4,4,1
Period_40,115,4,4,1
Period_41,80,4,4,1
Period_42,81,4,4,1
Period_43,113,4,4,1
Period_44,162,4,4,1
Period_45,71,4,4,1
Period_46,67,4,4,1
Period_47,43,4,4,1
Period_48,63,4,4,1
Period_49,80,4,4,1
Period_50,95,4,4,1
