exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,105,3,4,1
Period_2,103,inf,4,1
Period_3,74,1,4,1
Period_4,129,3,4,1
Period_5,106,3,4,1
Period_6,116,inf,4,1
Period_7,114,1,4,1
Period_8,103,1,4,1
Period_9,73,3,4,1
Period_10,94,2,4,1
Period_11,91,3,4,1
Period_12,89,3,4,1
Period_13,102,3,4,1
Period_14,74,3,4,1
Period_15,95,inf,4,1
Period_16,30,1,4,1
Period_17,43,inf,4,1
Period_18,67,inf,4,1
Period_19,39,inf,4,1
Period_20,64,3,4,1
Period_21,44,2,4,1
Period_22,78,1,4,1
Period_23,55,2,4,1
Period_24,77,inf,4,1
Period_25,66,inf,4,1
Period_26,44,2,4,1
Period_27,33,2,4,1
Period_28,93,2,4,1
Period_29,66,inf,4,1
Period_30,66,inf,4,1
Period_31,64,1,4,1
Period_32,52,1,4,1
Period_33,42,inf,4,1
Period_34,60,2,4,1
Period_35,68,2,4,1
Period_36,160,1,4,1
Period_37,110,inf,4,1
Period_38,110,1,4,1
Period_39,111,1,4,1
Period_40,151,3,4,1
Period_41,149,3,4,1
Period_42,138,3,4,1
Period_43,147,2,4,1
Period_44,168,inf,4,1
Period_45,95,inf,4,1
Period_46,185,inf,4,1
Period_47,67,inf,4,1
Period_48,126,3,4,1
Period_49,151,2,4,1
Period_50,134,2,4,1
