exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,83,3,4,1
Period_2,92,inf,4,1
Period_3,116,1,4,1
Period_4,92,3,4,1
Period_5,94,3,4,1
Period_6,98,inf,4,1
Period_7,110,1,4,1
Period_8,101,1,4,1
Period_9,106,3,4,1
Period_10,109,2,4,1
Period_11,130,3,4,1
Period_12,92,3,4,1
Period_13,122,3,4,1
Period_14,110,3,4,1
Period_15,121,inf,4,1
Period_16,95,1,4,1
Period_17,113,inf,4,1
Period_18,77,inf,4,1
Period_19,84,inf,4,1
Period_20,107,3,4,1
Period_21,108,2,4,1
Period_22,102,1,4,1
Period_23,89,2,4,1
Period_24,89,inf,4,1
Period_25,119,inf,4,1
Period_26,111,2,4,1
Period_27,104,2,4,1
Period_28,105,2,4,1
Period_29,94,inf,4,1
Period_30,101,inf,4,1
Period_31,115,1,4,1
Period_32,127,1,4,1
Period_33,81,inf,4,1
Period_34,90,2,4,1
Period_35,108,2,4,1
Period_36,113,1,4,1
Period_37,95,inf,4,1
Period_38,91,1,4,1
Period_39,99,1,4,1
Period_40,135,3,4,1
Period_41,89,3,4,1
Period_42,90,3,4,1
Period_43,110,2,4,1
Period_44,89,inf,4,1
Period_45,118,inf,4,1
Period_46,94,inf,4,1
Period_47,95,inf,4,1
Period_48,138,3,4,1
Period_49,82,2,4,1
Period_50,105,2,4,1
