exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,43,3,4,1
Period_2,48,inf,4,1
Period_3,70,1,4,1
Period_4,81,3,4,1
Period_5,50,3,4,1
Period_6,73,inf,4,1
Period_7,14,1,4,1
Period_8,103,1,4,1
Period_9,99,3,4,1
Period_10,56,2,4,1
Period_11,43,3,4,1
Period_12,94,3,4,1
Period_13,106,3,4,1
Period_14,80,3,4,1
Period_15,63,inf,4,1
Period_16,58,1,4,1
Period_17,118,inf,4,1
Period_18,113,inf,4,1
Period_19,129,inf,4,1
Period_20,110,3,4,1
Period_21,135,2,4,1
Period_22,139,1,4,1
Period_23,127,2,4,1
Period_24,107,inf,4,1
Period_25,140,inf,4,1
Period_26,113,2,4,1
Period_27,144,2,4,1
Period_28,110,2,4,1
Period_29,153,inf,4,1
Period_30,134,inf,4,1
Period_31,138,1,4,1
Period_32,157,1,4,1
Period_33,123,inf,4,1
Period_34,162,2,4,1
Period_35,140,2,4,1
Period_36,177,1,4,1
Period_37,164,inf,4,1
Period_38,166,1,4,1
Period_39,166,1,4,1
Period_40,187,3,4,1
Period_41,165,3,4,1
Period_42,138,3,4,1
Period_43,141,2,4,1
Period_44,193,inf,4,1
Period_45,198,inf,4,1
Period_46,195,inf,4,1
Period_47,170,inf,4,1
Period_48,190,3,4,1
Period_49,195,2,4,1
Period_50,207,2,4,1
