exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,125,3,4,1
Period_2,96,inf,4,1
Period_3,144,1,4,1
Period_4,112,3,4,1
Period_5,146,3,4,1
Period_6,142,inf,4,1
Period_7,113,1,4,1
Period_8,122,1,4,1
Period_9,59,3,4,1
Period_10,67,2,4,1
Period_11,115,3,4,1
Period_12,111,3,4,1
Period_13,97,3,4,1
Period_14,55,3,4,1
Period_15,87,inf,4,1
Period_16,133,1,4,1
Period_17,135,inf,4,1
Period_18,125,inf,4,1
Period_19,72,inf,4,1
Period_20,59,3,4,1
Period_21,118,2,4,1
Period_22,126,1,4,1
Period_23,142,2,4,1
Period_24,76,inf,4,1
Period_25,101,inf,4,1
Period_26,123,2,4,1
Period_27,73,2,4,1
Period_28,92,2,4,1
Period_29,55,inf,4,1
Period_30,61,inf,4,1
Period_31,125,1,4,1
Period_32,121,1,4,1
Period_33,55,inf,4,1
Period_34,86,2,4,1
Period_35,126,2,4,1
Period_36,71,1,4,1
Period_37,145,inf,4,1
Period_38,131,1,4,1
Period_39,136,1,4,1
Period_40,96,3,4,1
Period_41,69,3,4,1
Period_42,131,3,4,1
Period_43,59,2,4,1
Period_44,110,inf,4,1
Period_45,140,inf,4,1
Period_46,125,inf,4,1
Period_47,103,inf,4,1
Period_48,117,3,4,1
Period_49,55,2,4,1
Period_50,122,2,4,1
