exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,141,3,4,1
Period_2,78,inf,4,1
Period_3,74,1,4,1
Period_4,36,3,4,1
Period_5,129,3,4,1
Period_6,126,inf,4,1
Period_7,100,1,4,1
Period_8,59,1,4,1
Period_9,52,3,4,1
Period_10,89,2,4,1
Period_11,122,3,4,1
Period_12,102,3,4,1
Period_13,54,3,4,1
Period_14,19,3,4,1
Period_15,52,inf,4,1
Period_16,194,1,4,1
Period_17,147,inf,4,1
Period_18,28,inf,4,1
Period_19,97,inf,4,1
Period_20,133,3,4,1
Period_21,166,2,4,1
Period_22,122,1,4,1
Period_23,86,2,4,1
Period_24,56,inf,4,1
Period_25,109,inf,4,1
Period_26,154,2,4,1
Period_27,92,2,4,1
Period_28,79,2,4,1
Period_29,37,inf,4,1
Period_30,115,inf,4,1
Period_31,118,1,4,1
Period_32,115,1,4,1
Period_33,60,inf,4,1
Period_34,41,2,4,1
Period_35,78,2,4,1
Period_36,177,1,4,1
Period_37,116,inf,4,1
Period_38,53,1,4,1
Period_39,82,1,4,1
Period_40,82,3,4,1
Period_41,142,3,4,1
Period_42,123,3,4,1
Period_43,71,2,4,1
Period_44,78,inf,4,1
Period_45,66,inf,4,1
Period_46,127,inf,4,1
Period_47,133,inf,4,1
Period_48,37,3,4,1
Period_49,105,2,4,1
Period_50,101,2,4,1
