exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,100,3,4,1
Period_2,99,inf,4,1
Period_3,106,1,4,1
Period_4,86,3,4,1
Period_5,93,3,4,1
Period_6,63,inf,4,1
Period_7,122,1,4,1
Period_8,110,1,4,1
Period_9,142,3,4,1
Period_10,107,2,4,1
Period_11,69,3,4,1
Period_12,90,3,4,1
Period_13,108,3,4,1
Period_14,97,3,4,1
Period_15,83,inf,4,1
Period_16,107,1,4,1
Period_17,80,inf,4,1
Period_18,81,inf,4,1
Period_19,92,inf,4,1
Period_20,85,3,4,1
Period_21,105,2,4,1
Period_22,132,1,4,1
Period_23,141,2,4,1
Period_24,144,inf,4,1
Period_25,63,inf,4,1
Period_26,118,2,4,1
Period_27,76,2,4,1
Period_28,123,2,4,1
Period_29,115,inf,4,1
Period_30,144,inf,4,1
Period_31,89,1,4,1
Period_32,111,1,4,1
Period_33,85,inf,4,1
Period_34,87,2,4,1
Period_35,110,2,4,1
Period_36,131,1,4,1
Period_37,132,inf,4,1
Period_38,120,1,4,1
Period_39,92,1,4,1
Period_40,91,3,4,1
Period_41,108,3,4,1
Period_42,120,3,4,1
Period_43,162,2,4,1
Period_44,102,inf,4,1
Period_45,123,inf,4,1
Period_46,175,inf,4,1
Period_47,105,inf,4,1
Period_48,126,3,4,1
Period_49,119,2,4,1
Period_50,154,2,4,1
