exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,104,0,4,1
Period_2,121,0,4,1
Period_3,113,0,4,1
Period_4,111,0,4,1
Period_5,113,0,4,1
Period_6,93,0,4,1
Period_7,88,0,4,1
Period_8,136,0,4,1
Period_9,109,0,4,1
Period_10,105,0,4,1
Period_11,105,0,4,1
Period_12,111,0,4,1
Period_13,81,0,4,1
Period_14,85,0,4,1
Period_15,48,0,4,1
Period_16,193,0,4,1
Period_17,221,0,4,1
Period_18,207,0,4,1
Period_19,107,0,4,1
Period_20,200,0,4,1
Period_21,203,0,4,1
Period_22,164,0,4,1
Period_23,117,0,4,1
Period_24,224,0,4,1
Period_25,216,0,4,1
Period_26,187,0,4,1
Period_27,222,0,4,1
Period_28,173,0,4,1
Period_29,206,0,4,1
Period_30,267,0,4,1
Period_31,124,0,4,1
Period_32,239,0,4,1
Period_33,177,0,4,1
Period_34,196,0,4,1
Period_35,177,0,4,1
Period_36,187,0,4,1
Period_37,247,0,4,1
Period_38,208,0,4,1
Period_39,178,0,4,1
Period_40,189,0,4,1
Period_41,193,0,4,1
Period_42,196,0,4,1
Period_43,159,0,4,1
Period_44,204,0,4,1
Period_45,221,0,4,1
Period_46,129,0,4,1
Period_47,192,0,4,1
Period_48,198,0,4,1
Period_49,132,0,4,1
Period_50,160,0,4,1
