exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,62,4,4,1
Period_2,101,4,4,1
Period_3,111,4,4,1
Period_4,102,4,4,1
Period_5,79,4,4,1
Period_6,121,4,4,1
Period_7,138,4,4,1
Period_8,120,4,4,1
Period_9,153,4,4,1
Period_10,91,4,4,1
Period_11,99,4,4,1
Period_12,125,4,4,1
Period_13,109,4,4,1
Period_14,107,4,4,1
Period_15,82,4,4,1
Period_16,48,4,4,1
Period_17,47,4,4,1
Period_18,85,4,4,1
Period_19,35,4,4,1
Period_20,59,4,4,1
Period_21,63,4,4,1
Period_22,62,4,4,1
Period_23,68,4,4,1
Period_24,81,4,4,1
Period_25,49,4,4,1
Period_26,67,4,4,1
Period_27,65,4,4,1
Period_28,75,4,4,1
Period_29,76,4,4,1
Period_30,49,4,4,1
Period_31,75,4,4,1
Period_32,74,4,4,1
Period_33,35,4,4,1
Period_34,56,4,4,1
Period_35,41,4,4,1
Period_36,140,4,4,1
Period_37,190,4,4,1
Period_38,166,4,4,1
Period_39,155,4,4,1
Period_40,144,4,4,1
Period_41,112,4,4,1
Period_42,94,4,4,1
Period_43,89,4,4,1
Period_44,149,4,4,1
Period_45,146,4,4,1
Period_46,143,4,4,1
Period_47,128,4,4,1
Period_48,62,4,4,1
Period_49,182,4,4,1
Period_50,98,4,4,1
