exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,58,3,4,1
Period_2,78,inf,4,1
Period_3,118,1,4,1
Period_4,179,3,4,1
Period_5,115,3,4,1
Period_6,85,inf,4,1
Period_7,236,1,4,1
Period_8,95,1,4,1
Period_9,155,3,4,1
Period_10,53,2,4,1
Period_11,177,3,4,1
Period_12,33,3,4,1
Period_13,133,3,4,1
Period_14,82,3,4,1
Period_15,8,inf,4,1
Period_16,107,1,4,1
Period_17,107,inf,4,1
Period_18,88,inf,4,1
Period_19,147,inf,4,1
Period_20,103,3,4,1
Period_21,89,2,4,1
Period_22,133,1,4,1
Period_23,130,2,4,1
Period_24,68,inf,4,1
Period_25,131,inf,4,1
Period_26,65,2,4,1
Period_27,5,2,4,1
Period_28,97,2,4,1
Period_29,122,inf,4,1
Period_30,41,inf,4,1
Period_31,44,1,4,1
Period_32,110,1,4,1
Period_33,173,inf,4,1
Period_34,169,2,4,1
Period_35,123,2,4,1
Period_36,59,1,4,1
Period_37,108,inf,4,1
Period_38,45,1,4,1
Period_39,60,1,4,1
Period_40,128,3,4,1
Period_41,98,3,4,1
Period_42,87,3,4,1
Period_43,109,2,4,1
Period_44,0,inf,4,1
Period_45,28,inf,4,1
Period_46,117,inf,4,1
Period_47,46,inf,4,1
Period_48,121,3,4,1
Period_49,100,2,4,1
Period_50,99,2,4,1
