exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,111,0,4,1
Period_2,144,0,4,1
Period_3,110,0,4,1
Period_4,117,0,4,1
Period_5,133,0,4,1
Period_6,138,0,4,1
Period_7,118,0,4,1
Period_8,125,0,4,1
Period_9,166,0,4,1
Period_10,105,0,4,1
Period_11,104,0,4,1
Period_12,110,0,4,1
Period_13,93,0,4,1
Period_14,84,0,4,1
Period_15,87,0,4,1
Period_16,27,0,4,1
Period_17,63,0,4,1
Period_18,136,0,4,1
Period_19,104,0,4,1
Period_20,59,0,4,1
Period_21,77,0,4,1
Period_22,35,0,4,1
Period_23,65,0,4,1
Period_24,54,0,4,1
Period_25,103,0,4,1
Period_26,117,0,4,1
Period_27,119,0,4,1
Period_28,63,0,4,1
Period_29,151,0,4,1
Period_30,108,0,4,1
Period_31,125,0,4,1
Period_32,171,0,4,1
Period_33,149,0,4,1
Period_34,138,0,4,1
Period_35,75,0,4,1
Period_36,128,0,4,1
Period_37,67,0,4,1
Period_38,101,0,4,1
Period_39,139,0,4,1
Period_40,88,0,4,1
Period_41,69,0,4,1
Period_42,68,0,4,1
Period_43,97,0,4,1
Period_44,67,0,4,1
Period_45,46,0,4,1
Period_46,82,0,4,1
Period_47,37,0,4,1
Period_48,70,0,4,1
Period_49,111,0,4,1
Period_50,154,0,4,1
