exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,101,3,4,1
Period_2,94,inf,4,1
Period_3,70,1,4,1
Period_4,112,3,4,1
Period_5,142,3,4,1
Period_6,131,inf,4,1
Period_7,92,1,4,1
Period_8,112,1,4,1
Period_9,93,3,4,1
Period_10,137,2,4,1
Period_11,107,3,4,1
Period_12,117,3,4,1
Period_13,108,3,4,1
Period_14,45,3,4,1
Period_15,103,inf,4,1
Period_16,68,1,4,1
Period_17,63,inf,4,1
Period_18,69,inf,4,1
Period_19,51,inf,4,1
Period_20,75,3,4,1
Period_21,11,2,4,1
Period_22,63,1,4,1
Period_23,39,2,4,1
Period_24,48,inf,4,1
Period_25,42,inf,4,1
Period_26,48,2,4,1
Period_27,54,2,4,1
Period_28,40,2,4,1
Period_29,62,inf,4,1
Period_30,42,inf,4,1
Period_31,59,1,4,1
Period_32,64,1,4,1
Period_33,78,inf,4,1
Period_34,73,2,4,1
Period_35,66,2,4,1
Period_36,46,1,4,1
Period_37,59,inf,4,1
Period_38,51,1,4,1
Period_39,43,1,4,1
Period_40,56,3,4,1
Period_41,33,3,4,1
Period_42,62,3,4,1
Period_43,39,2,4,1
Period_44,56,inf,4,1
Period_45,21,inf,4,1
Period_46,49,inf,4,1
Period_47,62,inf,4,1
Period_48,71,3,4,1
Period_49,33,2,4,1
Period_50,46,2,4,1
