exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,131,0,4,1
Period_2,136,0,4,1
Period_3,157,0,4,1
Period_4,121,0,4,1
Period_5,204,0,4,1
Period_6,161,0,4,1
Period_7,169,0,4,1
Period_8,126,0,4,1
Period_9,166,0,4,1
Period_10,132,0,4,1
Period_11,123,0,4,1
Period_12,152,0,4,1
Period_13,156,0,4,1
Period_14,172,0,4,1
Period_15,130,0,4,1
Period_16,64,0,4,1
Period_17,21,0,4,1
Period_18,58,0,4,1
Period_19,17,0,4,1
Period_20,57,0,4,1
Period_21,92,0,4,1
Period_22,64,0,4,1
Period_23,63,0,4,1
Period_24,78,0,4,1
Period_25,71,0,4,1
Period_26,36,0,4,1
Period_27,83,0,4,1
Period_28,86,0,4,1
Period_29,51,0,4,1
Period_30,101,0,4,1
Period_31,58,0,4,1
Period_32,104,0,4,1
Period_33,107,0,4,1
Period_34,87,0,4,1
Period_35,127,0,4,1
Period_36,93,0,4,1
Period_37,67,0,4,1
Period_38,77,0,4,1
Period_39,65,0,4,1
Period_40,79,0,4,1
Period_41,100,0,4,1
Period_42,36,0,4,1
Period_43,73,0,4,1
Period_44,59,0,4,1
Period_45,88,0,4,1
Period_46,105,0,4,1
Period_47,74,0,4,1
Period_48,99,0,4,1
Period_49,134,0,4,1
Period_50,74,0,4,1
