exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,72,3,4,1
Period_2,129,inf,4,1
Period_3,50,1,4,1
Period_4,129,3,4,1
Period_5,174,3,4,1
Period_6,41,inf,4,1
Period_7,137,1,4,1
Period_8,166,1,4,1
Period_9,56,3,4,1
Period_10,175,2,4,1
Period_11,180,3,4,1
Period_12,161,3,4,1
Period_13,161,3,4,1
Period_14,52,3,4,1
Period_15,262,inf,4,1
Period_16,318,1,4,1
Period_17,4,inf,4,1
Period_18,200,inf,4,1
Period_19,15,inf,4,1
Period_20,0,3,4,1
Period_21,216,2,4,1
Period_22,79,1,4,1
Period_23,136,2,4,1
Period_24,90,inf,4,1
Period_25,70,inf,4,1
Period_26,207,2,4,1
Period_27,0,2,4,1
Period_28,153,2,4,1
Period_29,293,inf,4,1
Period_30,67,inf,4,1
Period_31,232,1,4,1
Period_32,0,1,4,1
Period_33,221,inf,4,1
Period_34,127,2,4,1
Period_35,340,2,4,1
Period_36,0,1,4,1
Period_37,306,inf,4,1
Period_38,254,1,4,1
Period_39,188,1,4,1
Period_40,0,3,4,1
Period_41,289,3,4,1
Period_42,108,3,4,1
Period_43,214,2,4,1
Period_44,0,inf,4,1
Period_45,0,inf,4,1
Period_46,274,inf,4,1
Period_47,107,inf,4,1
Period_48,298,3,4,1
Period_49,248,2,4,1
Period_50,313,2,4,1
