exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,132,3,4,1
Period_2,150,inf,4,1
Period_3,125,1,4,1
Period_4,134,3,4,1
Period_5,65,3,4,1
Period_6,65,inf,4,1
Period_7,82,1,4,1
Period_8,60,1,4,1
Period_9,112,3,4,1
Period_10,91,2,4,1
Period_11,144,3,4,1
Period_12,131,3,4,1
Period_13,161,3,4,1
Period_14,116,3,4,1
Period_15,119,inf,4,1
Period_16,86,1,4,1
Period_17,121,inf,4,1
Period_18,36,inf,4,1
Period_19,65,inf,4,1
Period_20,91,3,4,1
Period_21,115,2,4,1
Period_22,99,1,4,1
Period_23,125,2,4,1
Period_24,155,inf,4,1
Period_25,98,inf,4,1
Period_26,89,2,4,1
Period_27,73,2,4,1
Period_28,104,2,4,1
Period_29,112,inf,4,1
Period_30,115,inf,4,1
Period_31,111,1,4,1
Period_32,88,1,4,1
Period_33,116,inf,4,1
Period_34,110,2,4,1
Period_35,119,2,4,1
Period_36,72,1,4,1
Period_37,97,inf,4,1
Period_38,52,1,4,1
Period_39,93,1,4,1
Period_40,113,3,4,1
Period_41,140,3,4,1
Period_42,158,3,4,1
Period_43,154,2,4,1
Period_44,112,inf,4,1
Period_45,105,inf,4,1
Period_46,94,inf,4,1
Period_47,60,inf,4,1
Period_48,96,3,4,1
Period_49,103,2,4,1
Period_50,86,2,4,1
