exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,128,0,4,1
Period_2,79,0,4,1
Period_3,58,0,4,1
Period_4,111,0,4,1
Period_5,121,0,4,1
Period_6,100,0,4,1
Period_7,113,0,4,1
Period_8,74,0,4,1
Period_9,128,0,4,1
Period_10,108,0,4,1
Period_11,92,0,4,1
Period_12,124,0,4,1
Period_13,146,0,4,1
Period_14,69,0,4,1
Period_15,138,0,4,1
Period_16,112,0,4,1
Period_17,81,0,4,1
Period_18,60,0,4,1
Period_19,62,0,4,1
Period_20,81,0,4,1
Period_21,73,0,4,1
Period_22,40,0,4,1
Period_23,72,0,4,1
Period_24,77,0,4,1
Period_25,86,0,4,1
Period_26,59,0,4,1
Period_27,62,0,4,1
Period_28,79,0,4,1
Period_29,95,0,4,1
Period_30,69,0,4,1
Period_31,78,0,4,1
Period_32,97,0,4,1
Period_33,80,0,4,1
Period_34,56,0,4,1
Period_35,87,0,4,1
Period_36,69,0,4,1
Period_37,81,0,4,1
Period_38,76,0,4,1
Period_39,94,0,4,1
Period_40,68,0,4,1
Period_41,69,0,4,1
Period_42,67,0,4,1
Period_43,55,0,4,1
Period_44,66,0,4,1
Period_45,34,0,4,1
Period_46,90,0,4,1
Period_47,76,0,4,1
Period_48,67,0,4,1
Period_49,31,0,4,1
Period_50,43,0,4,1
