exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,81,4,4,1
Period_2,128,4,4,1
Period_3,173,4,4,1
Period_4,134,4,4,1
Period_5,88,4,4,1
Period_6,143,4,4,1
Period_7,125,4,4,1
Period_8,131,4,4,1
Period_9,58,4,4,1
Period_10,125,4,4,1
Period_11,126,4,4,1
Period_12,65,4,4,1
Period_13,102,4,4,1
Period_14,109,4,4,1
Period_15,92,4,4,1
Period_16,41,4,4,1
Period_17,34,4,4,1
Period_18,58,4,4,1
Period_19,65,4,4,1
Period_20,54,4,4,1
Period_21,43,4,4,1
Period_22,36,4,4,1
Period_23,29,4,4,1
Period_24,66,4,4,1
Period_25,52,4,4,1
Period_26,53,4,4,1
Period_27,53,4,4,1
Period_28,71,4,4,1
Period_29,39,4,4,1
Period_30,40,4,4,1
Period_31,68,4,4,1
Period_32,44,4,4,1
Period_33,29,4,4,1
Period_34,59,4,4,1
Period_35,52,4,4,1
Period_36,32,4,4,1
Period_37,28,4,4,1
Period_38,61,4,4,1
Period_39,77,4,4,1
Period_40,60,4,4,1
Period_41,38,4,4,1
Period_42,45,4,4,1
Period_43,57,4,4,1
Period_44,57,4,4,1
Period_45,62,4,4,1
Period_46,52,4,4,1
Period_47,51,4,4,1
Period_48,94,4,4,1
Period_49,39,4,4,1
Period_50,49,4,4,1
