exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,126,0,4,1
Period_2,92,0,4,1
Period_3,129,0,4,1
Period_4,92,0,4,1
Period_5,121,0,4,1
Period_6,122,0,4,1
Period_7,140,0,4,1
Period_8,110,0,4,1
Period_9,53,0,4,1
Period_10,48,0,4,1
Period_11,85,0,4,1
Period_12,155,0,4,1
Period_13,113,0,4,1
Period_14,133,0,4,1
Period_15,143,0,4,1
Period_16,124,0,4,1
Period_17,160,0,4,1
Period_18,128,0,4,1
Period_19,164,0,4,1
Period_20,125,0,4,1
Period_21,87,0,4,1
Period_22,153,0,4,1
Period_23,178,0,4,1
Period_24,125,0,4,1
Period_25,155,0,4,1
Period_26,127,0,4,1
Period_27,122,0,4,1
Period_28,134,0,4,1
Period_29,143,0,4,1
Period_30,173,0,4,1
Period_31,129,0,4,1
Period_32,132,0,4,1
Period_33,162,0,4,1
Period_34,156,0,4,1
Period_35,152,0,4,1
Period_36,170,0,4,1
Period_37,137,0,4,1
Period_38,112,0,4,1
Period_39,208,0,4,1
Period_40,212,0,4,1
Period_41,151,0,4,1
Period_42,195,0,4,1
Period_43,189,0,4,1
Period_44,182,0,4,1
Period_45,132,0,4,1
Period_46,158,0,4,1
Period_47,151,0,4,1
Period_48,151,0,4,1
Period_49,172,0,4,1
Period_50,212,0,4,1
