exact_dates_chips(Regular),demand_chips(Regular),lead_time_chips(Regular),profit_chips(Regular),holding_cost_chips(Regular)
Period_1,129,4,4,1
Period_2,196,4,4,1
Period_3,169,4,4,1
Period_4,54,4,4,1
Period_5,99,4,4,1
Period_6,97,4,4,1
Period_7,58,4,4,1
Period_8,117,4,4,1
Period_9,90,4,4,1
Period_10,116,4,4,1
Period_11,121,4,4,1
Period_12,107,4,4,1
Period_13,134,4,4,1
Period_14,119,4,4,1
Period_15,76,4,4,1
Period_16,74,4,4,1
Period_17,73,4,4,1
Period_18,11,4,4,1
Period_19,47,4,4,1
Period_20,88,4,4,1
Period_21,103,4,4,1
Period_22,141,4,4,1
Period_23,107,4,4,1
Period_24,89,4,4,1
Period_25,85,4,4,1
Period_26,64,4,4,1
Period_27,53,4,4,1
Period_28,69,4,4,1
Period_29,83,4,4,1
Period_30,102,4,4,1
Period_31,94,4,4,1
Period_32,61,4,4,1
Period_33,124,4,4,1
Period_34,89,4,4,1
Period_35,99,4,4,1
Period_36,54,4,4,1
Period_37,64,4,4,1
Period_38,51,4,4,1
Period_39,82,4,4,1
Period_40,78,4,4,1
Period_41,133,4,4,1
Period_42,152,4,4,1
Period_43,112,4,4,1
Period_44,124,4,4,1
Period_45,116,4,4,1
Period_46,101,4,4,1
Period_47,54,4,4,1
Period_48,105,4,4,1
Period_49,74,4,4,1
Period_50,131,4,4,1
